theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.084352,0.738291,0.243804,0.645562,0.382683,0.213568,0.987347,0.777191,0.266766,0.567035,0.641712,0.824463,0.815466,0.411381,0.730171,0.554824,0.766557,0.557473,0.243249,0.629982,0.400647,0.996868,0.847825,0.549231,0.516456,0.227031,0.614072,0.519143,0.354371,0.945979,0.831581,0.488589,0.467178
0.587844,0.634906,0.954159,0.340453,0.455066,0.406424,0.738432,0.175671,0.463281,0.003876,0.18443,0.782553,0.486251,0.167628,0.546144,0.340602,0.41173,0.747147,0.692375,0.799076,0.993433,0.617808,0.373666,0.896847,0.532208,0.955179,0.502491,0.860779,0.029543,0.535384,0.277142,0.500567,0.657651
0.308193,0.818598,0.738973,0.380095,0.452065,0.977706,0.552011,0.6838,0.721896,0.694513,0.579352,0.06812,0.012382,0.117591,0.107755,0.058845,0.042504,0.975565,0.231438,0.197053,0.099553,0.682554,0.318634,0.503271,0.379489,0.350828,0.073102,0.764897,0.597651,0.0228,0.925875,0.209792,0.839686
0.522208,0.78768,0.192726,0.354334,0.674028,0.476796,0.895984,0.57785,0.237365,0.634622,0.254293,0.586532,0.240713,0.067467,0.20643,0.102981,0.814495,0.148188,0.263353,0.364837,0.685168,0.777135,0.593683,0.619935,0.348411,0.049909,0.982402,0.758676,0.047504,0.356236,0.908715,0.820802,0.728021
0.139953,0.970001,0.946299,0.254049,0.840129,0.356814,0.348762,0.42992,0.693557,0.59399,0.544677,0.487362,0.620346,0.556882,0.609629,0.083515,0.65261,0.707102,0.737659,0.555931,0.981118,0.638951,0.648051,0.862227,0.909087,0.789865,0.319872,0.709973,0.519004,0.429349,0.482052,0.250855,0.498147
0.707314,0.013343,0.086969,0.230714,0.804142,0.696944,0.098622,0.248178,0.255203,0.318268,0.730644,0.005528,0.113245,0.049514,0.648183,0.906561,0.274977,0.6442,0.676167,0.505141,0.472856,0.566365,0.94703,0.956844,0.48952,0.536321,0.387415,0.486174,0.259174,0.246605,0.694964,0.499565,0.484836
0.606412,0.617907,0.300441,0.368628,0.807086,0.158997,0.263598,0.393522,0.367051,0.34973,0.372875,0.957164,0.932799,0.124703,0.558714,0.5457,0.41156,0.900153,0.928209,0.739802,0.91764,0.814363,0.152411,0.38251,0.556425,0.943034,0.39831,0.543036,0.897198,0.609512,0.911382,0.654786,0.535304
0.395067,0.502474,0.538105,0.033855,0.521571,0.84326,0.036579,0.711426,0.71491,0.323903,0.414997,0.661064,0.796776,0.346178,0.544414,0.264315,0.298877,0.277834,0.940515,0.474384,0.612109,0.918096,0.222277,0.948092,0.460685,0.92545,0.899037,0.166805,0.796384,0.526175,0.539582,0.114167,0.680924
0.052694,0.812245,0.982615,0.501046,0.471715,0.153186,0.642317,0.130556,0.741791,0.922202,0.308623,0.413007,0.04017,0.075069,0.883894,0.589708,0.04967,0.399484,0.258408,0.28744,0.040201,0.189983,0.465585,0.896115,0.229021,0.579118,0.601957,0.973647,0.940985,0.410065,0.434791,0.983062,0.370672
0.512133,0.507524,0.391784,0.284523,0.826238,0.957184,0.809486,0.121088,0.714111,0.913696,0.388072,0.275531,0.675458,0.676589,0.262963,0.020095,0.789557,0.075853,0.683602,0.417129,0.44981,0.261871,0.429588,0.23808,0.124888,0.523039,0.17217,0.200472,0.624998,0.57124,0.798556,0.471566,0.517221
0.478676,0.333967,0.913872,0.356795,0.005406,0.085745,0.716803,0.736905,0.648183,0.329885,0.930642,0.282495,0.714277,0.00593,0.605382,0.725951,0.820062,0.711142,0.633191,0.516372,0.207173,0.398816,0.567322,0.821097,0.916144,0.38414,0.916786,0.365693,0.39719,0.481063,0.474501,0.365074,0.63011
0.793659,0.821013,0.330696,0.774581,0.946796,0.608701,0.737881,0.919097,0.646779,0.739746,0.597975,0.964786,0.027875,0.466445,0.606993,0.796714,0.111522,0.805385,0.371439,0.170856,0.859092,0.82169,0.277033,0.707238,0.063643,0.239493,0.035887,0.527777,0.458031,0.839434,0.478132,0.379209,0.56174
0.50918,0.883545,0.12994,0.310912,0.167928,0.823471,0.594464,0.039526,0.834228,0.857608,0.983713,0.949511,0.318924,0.352552,0.61302,0.054239,0.61997,0.197051,0.402328,0.090182,0.154903,0.925162,0.947662,0.568007,0.947298,0.967615,0.499623,0.682888,0.320294,0.313155,0.990428,0.096728,0.430111
0.747157,0.47095,0.801124,0.760622,0.4301,0.915552,0.439851,0.031462,0.400696,0.581239,0.295444,0.996413,0.532884,0.811149,0.384618,0.202744,0.499647,0.175402,0.593972,0.664546,0.243699,0.264513,0.825479,0.206644,0.985489,0.795159,0.283975,0.606871,0.738842,0.592534,0.607885,0.025403,0.748371
0.096126,0.576583,0.882318,0.134488,0.178294,0.998403,0.232674,0.767995,0.812958,0.531922,0.648559,0.861646,0.698205,0.91486,0.371436,0.700525,0.495031,0.61127,0.29684,0.935117,0.155953,0.560601,0.09594,0.798447,0.387435,0.890962,0.306228,0.48065,0.414607,0.15203,0.488699,0.969724,0.481855
0.580715,0.846804,0.714753,0.404504,0.544409,0.573175,0.9307,0.923344,0.977881,0.212155,0.780294,0.200047,0.126069,0.56023,0.848393,0.058478,0.865656,0.907803,0.486612,0.039062,0.090192,0.363635,0.402379,0.204227,0.370478,0.91745,0.44208,0.912664,0.029096,0.019137,0.38385,0.86242,0.928173
0.954379,0.311824,0.828633,0.011559,0.930364,0.519786,0.069855,0.869319,0.605431,0.097192,0.12152,0.799728,0.127106,0.982174,0.990202,0.884625,0.608238,0.031818,0.67152,0.436833,0.563846,0.786936,0.286614,0.649447,0.161266,0.890096,0.755388,0.741885,0.842709,0.984714,0.723432,0.919606,0.707836
0.587788,0.69839,0.747778,0.340783,0.004204,0.880727,0.42525,0.676105,0.474672,0.358161,0.028372,0.773453,0.564932,0.361538,0.543681,0.960982,0.897557,0.998432,0.504237,0.131973,0.450746,0.993728,0.090426,0.184544,0.70995,0.086483,0.624223,0.06603,0.124775,0.804396,0.70706,0.779249,0.781244
0.749765,0.302017,0.028131,0.519949,0.057525,0.797052,0.787488,0.488118,0.157801,0.985859,0.908402,0.604233,0.720865,0.712137,0.346147,0.775203,0.59102,0.68973,0.808654,0.244774,0.050696,0.580402,0.821144,0.378481,0.887144,0.003034,0.233243,0.275724,0.344151,0.198542,0.058228,0.396964,0.616085
0.393733,0.088912,0.964376,0.021119,0.551821,0.119413,0.303586,0.316321,0.747573,0.067053,0.707903,0.920981,0.855553,0.056289,0.447662,0.535031,0.108071,0.812358,0.543649,0.24685,0.938098,0.632486,0.997833,0.312026,0.418311,0.799224,0.607742,0.158163,0.553594,0.680082,0.764027,0.176065,0.405636
0.846491,0.524627,0.804966,0.318828,0.151453,0.009384,0.949027,0.870253,0.286647,0.575761,0.259012,0.888465,0.398993,0.869544,0.217568,0.247752,0.927612,0.06093,0.910199,0.16719,0.265366,0.403544,0.012285,0.620012,0.651597,0.407044,0.824542,0.592137,0.120219,0.250331,0.30773,0.584621,0.530578
0.899266,0.273455,0.063466,0.280749,0.416262,0.405892,0.796238,0.519157,0.467882,0.288121,0.190913,0.709187,0.530931,0.993137,0.134446,0.53972,0.909108,0.105167,0.292832,0.604437,0.119204,0.94918,0.537396,0.149132,0.778477,0.75247,0.88285,0.215705,0.630915,0.987943,0.988421,0.379349,0.442408
0.968648,0.070986,0.74006,0.646954,0.78122,0.555107,0.418541,0.948869,0.681728,0.875851,0.507363,0.55868,0.166225,0.350101,0.439656,0.007636,0.383091,0.485159,0.012287,0.530681,0.673887,0.194726,0.167759,0.185013,0.576922,0.424239,0.782493,0.13349,0.891518,0.169821,0.437775,0.124614,0.577596
0.201502,0.153122,0.972493,0.416806,0.215234,0.681649,0.162526,0.03914,0.350423,0.007547,0.866609,0.420678,0.956536,0.994227,0.441569,0.156846,0.098416,0.561313,0.776435,0.985185,0.533236,0.351514,0.725216,0.036627,0.663031,0.559176,0.472058,0.568057,0.414491,0.195031,0.070139,0.591793,0.546309
0.969221,0.689299,0.973304,0.051824,0.402092,0.318641,0.091548,0.382533,0.796707,0.51441,0.407104,0.053267,0.397298,0.38126,0.8004,0.630577,0.906058,0.849617,0.690828,0.811297,0.374834,0.165544,0.806205,0.441379,0.576682,0.378158,0.37663,0.294027,0.946326,0.163422,0.917651,0.999617,0.353615
0.561082,0.969876,0.841847,0.058117,0.124844,0.923119,0.566342,0.494353,0.866776,0.660289,0.534109,0.914608,0.74675,0.688679,0.33765,0.988736,0.353525,0.622105,0.379619,0.590645,0.346765,0.42966,0.84449,0.547473,0.979593,0.720792,0.504751,0.830972,0.07945,0.159524,0.414985,0.111805,0.598569
0.45928,0.449198,0.282714,0.485,0.890649,0.208477,0.462782,0.343267,0.319278,0.760964,0.118255,0.955261,0.951542,0.078708,0.017052,0.955074,0.609288,0.685951,0.301602,0.940647,0.087511,0.303003,0.588815,0.848947,0.80725,0.302839,0.606408,0.747108,0.624974,0.149295,0.517148,0.077571,0.654302
0.724809,0.978704,0.189833,0.731162,0.491464,0.977943,0.536897,0.727116,0.23875,0.913042,0.411432,0.765407,0.343315,0.234635,0.024325,0.163131,0.727371,0.054284,0.208985,0.001968,0.732597,0.892438,0.081195,0.127007,0.05904,0.878214,0.066826,0.332653,0.122997,0.929502,0.952181,0.320133,0.800925
0.859141,0.089996,0.176862,0.766675,0.118506,0.420458,0.483065,0.173299,0.615285,0.645728,0.863826,0.673404,0.170942,0.624257,0.271044,0.809436,0.930626,0.716453,0.87939,0.588252,0.131123,0.267544,0.764058,0.476208,0.718248,0.539972,0.732353,0.7395,0.763405,0.342318,0.043328,0.992376,0.517754
0.576639,0.353976,0.157891,0.981358,0.862215,0.448047,0.947982,0.317566,0.647803,0.941299,0.187022,0.346334,0.566413,0.249745,0.81308,0.688243,0.084076,0.582781,0.540572,0.551999,0.909098,0.246133,0.973436,0.500203,0.821617,0.759308,0.80266,0.95243,0.34343,0.087692,0.354896,0.252677,0.481997
0.94879,0.398358,0.960686,0.008423,0.258195,0.524091,0.3816,0.210113,0.935149,0.321959,0.749657,0.450104,0.482319,0.102206,0.69749,0.419117,0.985237,0.446261,0.339058,0.175441,0.913158,0.485589,0.651808,0.979493,0.99914,0.208851,0.076253,0.723557,0.822568,0.534174,0.938961,0.144068,0.495818
0.65728,0.331248,0.219304,0.95559,0.953113,0.741878,0.947576,0.491299,0.574357,0.06649,0.241123,0.31161,0.014194,0.571391,0.319836,0.663476,0.834239,0.949281,0.517769,0.479115,0.111678,0.457705,0.103009,0.544096,0.240322,0.509644,0.0644,0.578401,0.267287,0.579564,0.661551,0.952491,0.603119
